filename,filepath,is_valid,sample_rate,channels,duration_sec,samples_count,dataset,speaker_id,label,attack_id,split,error
PA_test_PA_T_0000009.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0000009.flac,True,16000,1,4.71,75360,PA,PA_0079,bonafide,-,test,
PA_test_PA_T_0001189.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0001189.flac,True,16000,1,5.458,87328,PA,PA_0097,bonafide,-,test,
PA_test_PA_T_0001601.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0001601.flac,True,16000,1,3.5335625,56537,PA,PA_0079,bonafide,-,test,
PA_test_PA_T_0001783.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0001783.flac,True,16000,1,5.8359375,93375,PA,PA_0097,bonafide,-,test,
PA_test_PA_T_0002803.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0002803.flac,True,16000,1,2.6844375,42951,PA,PA_0079,bonafide,-,test,
PA_test_PA_T_0002982.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0002982.flac,True,16000,1,6.3033125,100853,PA,PA_0097,bonafide,-,test,
PA_test_PA_T_0003608.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0003608.flac,True,16000,1,4.1728125,66765,PA,PA_0079,bonafide,-,test,
PA_test_PA_T_0004487.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0004487.flac,True,16000,1,3.8268125,61229,PA,PA_0087,bonafide,-,test,
PA_test_PA_T_0005405.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0005405.flac,True,16000,1,2.6081875,41731,PA,PA_0079,spoof,AA,test,
PA_test_PA_T_0012695.flac,C:\Users\srire\.gemini\antigravity-ide\scratch\VoxGuard\data\subset_raw_repaired\PA_test_PA_T_0012695.flac,True,16000,1,3.3414375,53463,PA,PA_0087,spoof,AA,test,
